"a";"laltitude";"longitude";"speed";"speedAcc";"direction";"directAcc";"vilocity";"x";"y";"z";"mark";"created_at"
"202";"35.7514";"-0.565369";"2.18135e-06";"0";"89.5046";"0";"0.00390626";"1.26414";"4.13718";"8.92558";"0";"1597067114443"
"203";"35.7514";"-0.565369";"1.4175e-06";"0";"89.4203";"0";"0.0117188";"1.22583";"4.09887";"9.04051";"0";"1597067115448"
"204";"35.7514";"-0.565369";"7.96717e-07";"0";"89.4001";"0";"0";"1.30245";"4.06057";"9.0022";"0";"1597067116417"
"205";"35.7514";"-0.565369";"3.97363e-07";"0";"89.3698";"0";"0.00552427";"1.18752";"4.13718";"8.92558";"0";"1597067117450"
"206";"35.7514";"-0.565369";"2.10158e-07";"0";"89.3274";"0";"0.00390625";"1.22583";"4.06057";"9.0022";"0";"1597067118438"
"207";"35.7514";"-0.565369";"3.90655e-07";"0";"86.0161";"0";"0.0220971";"1.14922";"4.02226";"8.81066";"0";"1597067119265"
"208";"35.7514";"-0.565369";"1.54784e-07";"0";"87.7686";"0";"0.0135316";"1.22583";"3.98395";"9.07881";"0";"1597067119406"
"209";"35.7514";"-0.565369";"5.11485e-08";"0";"89.2617";"0";"0.00390625";"1.18752";"4.17549";"9.0022";"0";"1597067120424"
"210";"35.7514";"-0.565369";"2.47279e-08";"0";"89.1927";"0";"0.0129556";"1.41737";"3.98395";"9.50019";"0";"1597067121428"
"211";"35.7514";"-0.565369";"1.29736e-08";"0";"87.1262";"0";"0.148438";"-0.727837";"5.43963";"3.7158";"0";"1597067122442"
"212";"35.7514";"-0.565369";"5.44509e-09";"0";"87.7553";"0";"0";"1.18752";"7.08684";"6.43561";"0";"1597067123443"
"213";"35.7514";"-0.565369";"2.53666e-09";"0";"88.6991";"0";"0.0110485";"1.34075";"6.93361";"7.04853";"0";"1597067124414"
"214";"35.7514";"-0.565369";"4.36811e-10";"0";"89.1558";"0";"0.0135316";"1.49398";"6.78038";"7.16345";"0";"1597067125435"
"215";"35.7514";"-0.565369";"3.3457e-10";"0";"88.8671";"0";"0.00676582";"1.34075";"6.70376";"7.20176";"0";"1597067126436"
"216";"35.7514";"-0.565369";"1.86309e-10";"0";"88.8579";"0";"0.0165728";"1.53229";"6.78038";"7.04853";"0";"1597067127437"
"217";"35.7514";"-0.565369";"9.46694e-11";"0";"88.798";"0";"0.0129556";"1.41737";"6.74207";"6.81869";"0";"1597067128466"
"218";"35.7514";"-0.565369";"5.22183e-11";"0";"88.7149";"0";"0.0534172";"-0.0383072";"4.48195";"6.09085";"0";"1597067129408"
"219";"35.7514";"-0.565369";"3.35051e-11";"0";"87.9868";"0";"0.00676582";"1.11091";"5.8227";"8.31267";"0";"1597067130436"
"220";"35.7514";"-0.565369";"5.79707e-12";"0";"88.7061";"0";"0.0117188";"0.574608";"4.71179";"9.92157";"0";"1597067131461"
"221";"35.7514";"-0.565369";"4.57658e-12";"0";"85.5501";"0";"0.0161059";"0.68953";"5.55455";"8.65743";"0";"1597067132475"
"222";"35.7514";"-0.565369";"1.09083e-12";"0";"88.1897";"0";"0.00676582";"0.612916";"5.3247";"8.42759";"0";"1597067133418"
"223";"35.7514";"-0.565369";"7.56443e-13";"0";"88.1844";"0";"0.00676582";"0.497994";"5.20978";"8.69574";"0";"1597067134445"
"224";"35.7514";"-0.565369";"4.09198e-13";"0";"88.1583";"0";"0.018322";"0.574608";"5.09486";"8.61913";"0";"1597067135452"
"225";"35.7514";"-0.565369";"8.56172e-13";"0";"77.369";"0";"0.0224397";"0.574608";"5.63116";"8.42759";"0";"1597067136331"
"226";"35.7514";"-0.565369";"3.9287e-13";"0";"77.7724";"0";"0.0117187";"0.497994";"5.55455";"8.12113";"0";"1597067136424"
"227";"35.7514";"-0.565369";"1.12411e-13";"0";"87.9167";"0";"0.0191366";"0.191536";"5.24809";"8.61913";"0";"1597067137437"
"228";"35.7514";"-0.565367";"1.64116";"0";"10.1839";"0";"0.00956832";"-0.114922";"3.63919";"9.30866";"0";"1597067138482"
"229";"35.7514";"-0.56536";"0.556267";"0";"96.7635";"0";"0.0224397";"0.191536";"5.05655";"6.66546";"0";"1597067139449"
"230";"35.7514";"-0.565354";"0.311728";"0";"145.487";"0";"0.0250122";"0.727837";"6.58884";"9.50019";"0";"1597067140459"
"231";"35.7514";"-0.565354";"0.196694";"0";"171.548";"0";"0";"1.14922";"6.20577";"7.35499";"0";"1597067141434"
"232";"35.7514";"-0.565355";"0.0956367";"0";"176.116";"0";"0.0250122";"1.30245";"6.51223";"7.31668";"0";"1597067142436"
"233";"35.7514";"-0.565356";"0.00729448";"0";"179.978";"0";"0.0338292";"1.30245";"7.46991";"7.31668";"0";"1597067143437"
"234";"35.7514";"-0.565357";"1.32389";"0";"191.293";"0";"0.00676582";"1.30245";"5.55455";"8.23605";"0";"1597067144435"
"235";"35.7514";"-0.565362";"2.04001";"0";"210.741";"0";"0.00956832";"1.6089";"5.86101";"8.08282";"0";"1597067145426"
"236";"35.7514";"-0.565375";"1.68555";"0";"211.852";"0";"0.00676582";"1.34075";"5.78439";"7.77637";"0";"1597067146437"
"237";"35.7513";"-0.565385";"1.54032";"0";"213.824";"0";"0.031974";"2.18351";"5.13317";"5.97593";"0";"1597067147432"
"238";"35.7513";"-0.565397";"1.56735";"0";"216.139";"0";"0";"0.497994";"4.82671";"8.84897";"0";"1597067148431"
"239";"35.7513";"-0.565408";"1.58918";"0";"215.083";"0";"0.0224397";"2.1069";"3.98395";"6.58884";"0";"1597067149454"
"240";"35.7513";"-0.565419";"1.35478";"0";"212.323";"0";"0.0129556";"0.42138";"5.17148";"8.5042";"0";"1597067150421"
"241";"35.7513";"-0.565429";"1.6342";"0";"212.057";"0";"0.0129556";"0.0383072";"5.05655";"8.4659";"0";"1597067151445"
"242";"35.7513";"-0.565443";"2.85659";"0";"210.561";"0";"0.00552427";"0.268151";"4.2138";"8.54251";"0";"1597067152428"
"243";"35.7513";"-0.565449";"2.86137";"0";"210.631";"0";"0.00552434";"0.42138";"5.63116";"9.19373";"0";"1597067153335"
"244";"35.7513";"-0.565466";"3.66177";"0";"214.884";"0";"0.0129556";"0.344765";"4.86502";"8.27436";"0";"1597067153413"
"245";"35.7512";"-0.565497";"4.33796";"0";"218.186";"0";"0.00552427";"0.804452";"5.09486";"7.85298";"0";"1597067154437"
"246";"35.7512";"-0.565534";"4.98426";"0";"215.474";"0";"0.0224397";"-0.0766145";"5.3247";"8.12113";"0";"1597067155445"
"247";"35.7511";"-0.56558";"6.08005";"0";"215.634";"0";"0.0165728";"0.804452";"4.40533";"8.92558";"0";"1597067156435"
"248";"35.7511";"-0.565627";"6.34719";"0";"213.223";"0";"0.0135317";"0.804452";"4.09887";"9.57681";"0";"1597067157438"
"249";"35.751";"-0.565676";"6.73267";"0";"213.987";"0";"0.0135316";"0.536301";"4.09887";"8.88728";"0";"1597067158441"
"250";"35.751";"-0.565727";"6.6316";"0";"214.418";"0";"0.0078125";"0.191536";"4.48195";"9.27035";"0";"1597067159454"
"251";"35.7509";"-0.565772";"6.41698";"0";"215.168";"0";"0.0161059";"0.306458";"3.79242";"7.66145";"0";"1597067160440"
"252";"35.7509";"-0.565817";"6.07784";"0";"215.442";"0";"0.0135317";"0.344765";"4.17549";"9.11712";"0";"1597067161431"
"253";"35.7508";"-0.565859";"5.77477";"0";"214.694";"0";"0.00676582";"0.42138";"4.55856";"9.04051";"0";"1597067162445"
"254";"35.7508";"-0.565897";"5.60841";"0";"214.398";"0";"0.00676582";"0.114922";"4.7501";"9.15543";"0";"1597067163434"
"255";"35.7507";"-0.565933";"5.5441";"0";"212.761";"0";"0.0270633";"3.29442";"3.90734";"6.43561";"0";"1597067164431"
"256";"35.7507";"-0.56597";"5.60503";"0";"213.765";"0";"0.0117187";"-0.268151";"4.2521";"9.38527";"0";"1597067165426"
"257";"35.7507";"-0.566007";"5.75061";"0";"214.709";"0";"0.00956832";"0.0766145";"4.09887";"9.11712";"0";"1597067166433"
"258";"35.7506";"-0.566045";"5.80055";"0";"214.201";"0";"0.00552427";"-0.497994";"4.2138";"8.35098";"0";"1597067167445"
"259";"35.7506";"-0.566082";"6.0285";"0";"213.218";"0";"0.0078125";"-0.536301";"4.17549";"8.61913";"0";"1597067168435"
"260";"35.7505";"-0.566119";"6.55295";"0";"211.286";"0";"0.0234375";"0.153229";"4.52025";"10.343";"0";"1597067169438"
"261";"35.7505";"-0.566161";"7.29256";"0";"212.672";"0";"0.0240797";"-0.497994";"4.29041";"9.30866";"0";"1597067170441"
"262";"35.7504";"-0.566208";"7.61716";"0";"213.454";"0";"0.028705";"0.191536";"3.7158";"8.42759";"0";"1597067171441"
"263";"35.7504";"-0.566257";"7.76228";"0";"213.836";"0";"0.0129556";"0.306458";"4.55856";"8.4659";"0";"1597067172420"
"264";"35.7503";"-0.566307";"7.69825";"0";"213.503";"0";"0.0191367";"0.727837";"3.79242";"8.42759";"0";"1597067173439"
"265";"35.7502";"-0.566356";"7.4127";"0";"214.157";"0";"0.0388667";"3.14119";"5.13317";"9.07881";"0";"1597067174439"
"266";"35.7502";"-0.566403";"7.10401";"0";"214.378";"0";"0.00676588";"1.76213";"4.63517";"10.8793";"0";"1597067175424"
"267";"35.7501";"-0.56645";"7.04933";"0";"213.743";"0";"0.00676588";"-0.536301";"4.13718";"9.15543";"0";"1597067176431"
"268";"35.7501";"-0.566501";"7.39497";"0";"213.438";"0";"0.0117187";"-0.459687";"4.02226";"9.34696";"0";"1597067177460"
"269";"35.75";"-0.56655";"7.49697";"0";"214.171";"0";"0.0351563";"-0.651223";"3.79242";"10.1514";"0";"1597067178449"
"270";"35.75";"-0.566598";"7.30434";"0";"213.761";"0";"0.0183219";"-0.383072";"3.94564";"9.27035";"0";"1597067179439"
"271";"35.7499";"-0.566643";"6.7197";"0";"214.921";"0";"0.0183219";"-0.383072";"3.79242";"7.9679";"0";"1597067180476"
"272";"35.7499";"-0.566685";"6.64545";"0";"217.045";"0";"0.0433224";"-1.99198";"3.33273";"9.95988";"0";"1597067181443"
"273";"35.7498";"-0.566728";"6.60304";"0";"216.304";"0";"0.00390625";"0.0383072";"4.06057";"8.84897";"0";"1597067182438"
"274";"35.7498";"-0.56677";"6.72389";"0";"215.287";"0";"0.0078125";"0.536301";"4.82671";"7.85298";"0";"1597067183463"
"275";"35.7497";"-0.566811";"6.80469";"0";"214.326";"0";"0.0234375";"1.26414";"3.37104";"8.65743";"0";"1597067184432"
"276";"35.7497";"-0.566856";"7.08954";"0";"215.318";"0";"0.0161059";"0.0766145";"3.56257";"9.23204";"0";"1597067185432"
"277";"35.7496";"-0.566901";"7.09021";"0";"214.416";"0";"0.0165729";"-0.114922";"4.71179";"8.61913";"0";"1597067186428"
"278";"35.7496";"-0.566944";"7.04613";"0";"213.382";"0";"0.0224397";"0";"4.2521";"8.81066";"0";"1597067187439"
"279";"35.7495";"-0.566984";"7.05167";"0";"212.297";"0";"0.0183219";"0.191536";"4.40533";"8.35098";"0";"1597067188442"
"280";"35.7495";"-0.567022";"6.98883";"0";"211.883";"0";"0.00956832";"0.229843";"4.36702";"8.84897";"0";"1597067189439"
"281";"35.7494";"-0.567058";"6.55046";"0";"214.533";"0";"0.018322";"0.191536";"4.2138";"8.00621";"0";"1597067190455"
"282";"35.7494";"-0.567094";"6.88276";"0";"212.867";"0";"0.018322";"0.383072";"4.17549";"8.54251";"0";"1597067191438"
"283";"35.7493";"-0.567132";"7.16093";"0";"212.367";"0";"0.00390625";"-0.114922";"3.98395";"9.23204";"0";"1597067192438"
"284";"35.7492";"-0.567171";"7.19413";"0";"213.055";"0";"0.0384721";"-0.191536";"4.59687";"8.84897";"0";"1597067193430"
"285";"35.7492";"-0.567212";"7.17608";"0";"213.406";"0";"0.017027";"0.0766145";"4.55856";"9.0022";"0";"1597067194431"
"286";"35.7491";"-0.567254";"6.92608";"0";"216.364";"0";"0.0234375";"0.306458";"4.13718";"7.81467";"0";"1597067195428"
"287";"35.7491";"-0.5673";"7.49944";"0";"214.317";"0";"0.0220971";"-0.497994";"4.90333";"9.27035";"0";"1597067196444"
"288";"35.749";"-0.567346";"7.96631";"0";"213.62";"0";"0.0161059";"-0.0766145";"2.52828";"6.58884";"0";"1597067197430"
"289";"35.749";"-0.567395";"8.07371";"0";"214.288";"0";"0.0278962";"-0.344765";"4.67348";"7.9296";"0";"1597067198442"
"290";"35.7489";"-0.567441";"6.72391";"0";"217.697";"0";"0";"0.459687";"4.2521";"8.61913";"0";"1597067199428"
"291";"35.7488";"-0.567487";"7.48293";"0";"213.359";"0";"0.0202975";"0.229843";"3.37104";"6.78038";"0";"1597067200434"
"292";"35.7488";"-0.567534";"7.68557";"0";"212.983";"0";"0.0452181";"0.306458";"4.44364";"9.61511";"0";"1597067201435"
"293";"35.7487";"-0.567581";"7.51158";"0";"213.118";"0";"0.00676582";"0.651223";"4.36702";"9.04051";"0";"1597067202439"
"294";"35.7487";"-0.567627";"7.44153";"0";"212.46";"0";"0.0553806";"0";"4.55856";"9.27035";"0";"1597067203447"
"295";"35.7486";"-0.567672";"7.18668";"0";"212.984";"0";"0.0224397";"-0.114922";"4.29041";"9.27035";"0";"1597067204429"
"296";"35.7486";"-0.567713";"6.65719";"0";"213.19";"0";"0.0240797";"0.612916";"4.44364";"9.04051";"0";"1597067205435"
"297";"35.7485";"-0.567752";"6.42896";"0";"213.8";"0";"0.0278962";"0.344765";"4.40533";"7.16345";"0";"1597067206419"
"298";"35.7485";"-0.567793";"6.671";"0";"214.439";"0";"0.0220971";"-0.268151";"4.7501";"6.8953";"0";"1597067207461"
"299";"35.7484";"-0.567838";"7.07246";"0";"216.017";"0";"0.0250122";"-0.114922";"4.2521";"8.58082";"0";"1597067208439"
"300";"35.7483";"-0.567889";"7.78453";"0";"215.677";"0";"0.0331457";"-0.191536";"5.3247";"9.57681";"0";"1597067209431"
"301";"35.7483";"-0.567943";"8.0525";"0";"215.153";"0";"0.0843243";"0.497994";"5.40132";"6.32069";"0";"1597067210429"
"302";"35.7482";"-0.567995";"8.18011";"0";"214.378";"0";"0.0129556";"-0.191536";"5.05655";"8.77236";"0";"1597067211438"
"303";"35.7482";"-0.568048";"8.24445";"0";"214.717";"0";"0.03125";"-0.306458";"4.17549";"9.04051";"0";"1597067212442"
"304";"35.7481";"-0.568099";"8.07008";"0";"214.336";"0";"0.00552427";"0.306458";"3.86903";"8.65743";"0";"1597067213431"
"305";"35.748";"-0.568146";"7.43939";"0";"214.432";"0";"0.0394512";"-0.383072";"4.36702";"8.69574";"0";"1597067214428"
"306";"35.748";"-0.56819";"6.98232";"0";"212.529";"0";"0.015625";"-0.651223";"5.63116";"11.1474";"0";"1597067215443"
"307";"35.7479";"-0.568232";"7.04097";"0";"210.255";"0";"0.0455543";"1.64721";"3.52426";"6.16746";"0";"1597067216433"
"308";"35.7479";"-0.568273";"6.548";"0";"213.236";"0";"0.0224397";"1.99198";"5.66947";"8.54251";"0";"1597067217438"
"309";"35.7478";"-0.56832";"7.29252";"0";"214.185";"0";"0.0300045";"-0.153229";"4.29041";"6.55054";"0";"1597067218470"
"310";"35.7478";"-0.568369";"8.03004";"0";"213.183";"0";"0.0224397";"-0.651223";"4.67348";"7.73806";"0";"1597067219448"
"311";"35.7477";"-0.568422";"7.98289";"0";"215.161";"0";"0.0110485";"0.229843";"4.02226";"9.11712";"0";"1597067220401"
"312";"35.7476";"-0.568477";"8.48373";"0";"213.025";"0";"0.0510809";"-0.42138";"6.20577";"11.5305";"0";"1597067221451"
"313";"35.7371";"-0.572036";"0";"0";"0";"0";"0.0117187";"2.37505";"3.98395";"8.23605";"0";"1597067386550"
"314";"35.7376";"-0.573144";"4.12088e-05";"0";"300.081";"0";"0.0129556";"2.26013";"4.17549";"9.65342";"0";"1597067386871"
"315";"35.7376";"-0.573139";"0.0168878";"0";"146.791";"0";"0.00390625";"2.26013";"3.63919";"8.54251";"0";"1597067386979"
"316";"35.7376";"-0.573148";"0.489762";"0";"195.116";"0";"0.0110485";"2.52828";"3.90734";"9.50019";"0";"1597067389049"
"317";"35.7373";"-0.573291";"8.34796";"0";"198.889";"0";"0.0259111";"1.5706";"3.94564";"9.50019";"0";"1597067390019"
"318";"35.7372";"-0.573366";"9.33016";"0";"203.955";"0";"0.0250122";"1.26414";"4.67348";"7.9296";"0";"1597067391039"
"319";"35.7372";"-0.57338";"9.52053";"0";"205.187";"0";"0.0683315";"1.99198";"6.62715";"10.4579";"1";"1597067391666"
"320";"35.7371";"-0.573406";"8.65071";"0";"204.587";"0";"0.0278962";"1.14922";"6.28239";"9.04051";"0";"1597067391993"
"321";"35.7371";"-0.573396";"3.44666";"0";"204.7";"0";"0.0632282";"1.14922";"4.97994";"9.61511";"0";"1597067393354"
"322";"35.7372";"-0.573406";"2.1712";"0";"234.554";"0";"0.0234375";"0.766145";"5.40132";"9.57681";"0";"1597067394359"
"323";"35.7372";"-0.573447";"2.94601";"0";"238.599";"0";"0.0195312";"0.0766145";"6.62715";"7.54652";"0";"1597067395314"
"324";"35.7372";"-0.573503";"3.87608";"0";"240.82";"0";"0.00676582";"1.18752";"6.55054";"7.69975";"0";"1597067396334"
"325";"35.7372";"-0.57352";"3.87446";"0";"241.069";"0";"0.0117187";"0.459687";"6.62715";"7.89129";"0";"1597067397325"
"326";"35.7372";"-0.573559";"5.43575";"0";"244.382";"0";"0.0129556";"1.14922";"6.16746";"7.24007";"0";"1597067397396"
"327";"35.7372";"-0.573628";"7.36116";"0";"245.83";"0";"0.0117187";"0";"5.8227";"8.04452";"0";"1597067398340"
"328";"35.7371";"-0.573721";"9.06234";"0";"246.481";"0";"0.0165728";"-0.804452";"6.62715";"9.23204";"0";"1597067399335"
"329";"35.7371";"-0.57383";"10.3738";"0";"246.125";"0";"0.0317346";"-0.881066";"5.47793";"10.5345";"0";"1597067400312"
"330";"35.7371";"-0.573956";"11.3546";"0";"245.051";"0";"0.0117187";"-1.68552";"6.359";"7.27837";"0";"1597067401340"
"331";"35.737";"-0.574088";"12.3802";"0";"244.63";"0";"0.0202975";"-1.41737";"5.70778";"7.50822";"0";"1597067402339"
"332";"35.7369";"-0.57423";"13.3131";"0";"244";"0";"0.0195312";"-1.87705";"5.43963";"7.12514";"0";"1597067403318"
"333";"35.7369";"-0.574379";"14.1352";"0";"243.541";"0";"0.0777334";"-1.72383";"4.7501";"7.27837";"0";"1597067404339"
"334";"35.7368";"-0.574532";"14.6463";"0";"242.176";"0";"0.0498717";"-0.153229";"6.16746";"7.12514";"0";"1597067405335"
"335";"35.7289";"-0.586233";"0";"0";"0";"0";"0.131717";"0.651223";"6.66546";"7.12514";"0";"1597067519787"
"336";"35.7291";"-0.586501";"0";"0";"0";"0";"0.0183219";"0.536301";"6.58884";"7.31668";"0";"1597067560602"
"337";"35.7282";"-0.585837";"0.0648344";"0";"149.409";"0";"0.0500244";"0.42138";"6.58884";"7.69975";"0";"1597067560645"
"338";"35.7267";"-0.585447";"6.67365";"0";"0";"0";"0.0161059";"0.842759";"5.51624";"8.23605";"0";"1597067563971"
"339";"35.7267";"-0.58542";"0.000531564";"0";"49.5999";"0";"0.0250122";"2.98796";"5.55455";"7.54652";"0";"1597067564120"
"340";"35.7267";"-0.585412";"0.106278";"0";"129.81";"0";"0.00552427";"1.72383";"5.89931";"8.92558";"0";"1597067566094"
"341";"35.7265";"-0.58531";"3.05909";"0";"148.759";"0";"0.00390625";"-0.0766145";"4.17549";"10.2663";"0";"1597067567106"
"342";"35.7264";"-0.585248";"5.67345";"0";"151.881";"0";"0.025615";"1.30245";"4.55856";"9.19373";"0";"1597067568087"
"343";"35.7263";"-0.585146";"8.56322";"0";"145.129";"0";"0.0135316";"0.881066";"3.52426";"9.07881";"0";"1597067569086"
"344";"35.7262";"-0.585129";"9.60997";"0";"157.243";"0";"0.0165728";"1.34075";"3.86903";"8.77236";"0";"1597067570076"
"345";"35.7262";"-0.585112";"6.69919";"0";"161.045";"0";"0.00676587";"1.41737";"4.17549";"8.81066";"0";"1597067571086"
"346";"35.7261";"-0.585095";"5.64415";"0";"163.791";"0";"0.0202975";"1.68552";"4.02226";"9.15543";"0";"1597067572084"
"347";"35.7261";"-0.585077";"4.55215";"0";"166.196";"0";"0.0117188";"1.26414";"3.37104";"9.07881";"0";"1597067573124"
"348";"35.7261";"-0.585067";"3.08513";"0";"163.212";"0";"0.00956831";"1.30245";"2.48997";"9.61511";"0";"1597067574081"
"349";"35.7261";"-0.585061";"1.15333";"0";"162.616";"0";"0.00552427";"1.49398";"3.79242";"9.0022";"0";"1597067575095"
"350";"35.7261";"-0.585072";"0.0265833";"0";"95.1914";"0";"0.00956833";"2.29843";"4.17549";"7.77637";"0";"1597067576128"
"351";"35.7261";"-0.585073";"0.00141424";"0";"90.0214";"0";"0.0110485";"1.26414";"4.36702";"8.42759";"0";"1597067577072"
"352";"35.7262";"-0.585074";"0.000310872";"0";"270.635";"0";"0";"1.49398";"4.63517";"8.88728";"0";"1597067578100"
"353";"35.7262";"-0.585074";"0.000761963";"0";"277.702";"0";"0.00390625";"1.6089";"4.63517";"8.81066";"0";"1597067579054"
"354";"35.7262";"-0.585075";"0.00095255";"0";"279.78";"0";"0.0170269";"1.37906";"4.48195";"8.65743";"0";"1597067579118"
"355";"35.7262";"-0.585075";"0.000189646";"0";"270.482";"0";"0.00676582";"1.30245";"4.63517";"8.65743";"0";"1597067580102"
"356";"35.7262";"-0.585075";"6.93446e-05";"0";"270.451";"0";"0.00956831";"1.30245";"4.63517";"8.77236";"0";"1597067581088"
"357";"35.7262";"-0.585075";"3.37848e-05";"0";"270.514";"0";"0.0117188";"1.49398";"4.44364";"8.54251";"0";"1597067582069"
"358";"35.7262";"-0.585075";"1.70902e-05";"0";"270.554";"0";"0.0165728";"-1.49398";"2.75812";"10.2663";"0";"1597067583073"
"359";"35.7262";"-0.585075";"8.72914e-06";"0";"270.594";"0";"0.0078125";"-1.30245";"1.26414";"9.42358";"0";"1597067584089"
"360";"35.7262";"-0.585075";"1.23703e-05";"0";"272.435";"0";"0.00956831";"-2.33674";"1.0726";"9.38527";"0";"1597067584741"
"361";"35.7262";"-0.585075";"3.9818e-06";"0";"270.68";"0";"0.00956832";"-1.83875";"1.80044";"9.5385";"0";"1597067585076"
"362";"35.7262";"-0.585075";"1.81491e-06";"0";"270.679";"0";"0.00676582";"0.0766145";"3.44765";"8.96389";"0";"1597067586078"
"363";"35.7262";"-0.585075";"8.2989e-07";"0";"270.822";"0";"0.00956831";"0.306458";"3.25611";"9.11712";"0";"1597067587070"
"364";"35.7262";"-0.585075";"3.36007e-07";"0";"270.795";"0";"0.00956831";"0.344765";"3.67749";"9.38527";"0";"1597067588090"
"365";"35.7262";"-0.585075";"1.74145e-07";"0";"270.84";"0";"0.00956832";"-1.11091";"3.02627";"9.76834";"0";"1597067589088"
"366";"35.7262";"-0.585075";"4.61373e-08";"0";"271.07";"0";"0.00390625";"2.75812";"2.56658";"9.61511";"0";"1597067590101"
"367";"35.7262";"-0.585075";"1.77564e-08";"0";"271.137";"0";"0.00552427";"2.37505";"2.37505";"9.15543";"0";"1597067591091"
"368";"35.7262";"-0.585075";"9.20569e-09";"0";"271.05";"0";"0.0110486";"2.18351";"2.29843";"9.42358";"0";"1597067592079"
"369";"35.7262";"-0.585075";"5.0979e-09";"0";"271.086";"0";"0.0683315";"-2.33674";"4.97994";"10.4579";"0";"1597067593092"
"370";"35.7262";"-0.585075";"2.78864e-09";"0";"272.625";"0";"0.0191367";"0.383072";"6.62715";"8.5042";"0";"1597067594114"
"371";"35.7262";"-0.585075";"8.24355e-10";"0";"271.319";"0";"0.017027";"-0.153229";"6.09085";"7.81467";"0";"1597067595079"
"372";"35.7262";"-0.585075";"4.67973e-10";"0";"272.482";"0";"0.0110485";"0.68953";"5.93762";"8.54251";"0";"1597067596085"
"373";"35.7262";"-0.585075";"8.43528e-11";"0";"271.206";"0";"0.00676582";"0.574608";"6.16746";"7.9296";"0";"1597067597074"
"374";"35.7262";"-0.585075";"7.06713e-11";"0";"271.543";"0";"0.0202975";"0.612916";"5.93762";"7.81467";"0";"1597067598115"
"375";"35.7262";"-0.585075";"3.78796e-11";"0";"271.521";"0";"0.017027";"-0.651223";"5.74608";"8.42759";"0";"1597067599080"
"376";"35.7262";"-0.585075";"2.01045e-11";"0";"271.627";"0";"0.0117188";"0.0766145";"5.66947";"7.73806";"0";"1597067600078"
"377";"35.7262";"-0.585075";"1.05124e-11";"0";"271.734";"0";"0.00676582";"0.383072";"5.59285";"8.19775";"0";"1597067601082"
"378";"35.7262";"-0.585075";"2.17915e-11";"0";"295.36";"0";"0.0368515";"-0.114922";"5.2864";"7.81467";"0";"1597067602028"
"379";"35.7262";"-0.585075";"1.46889e-11";"0";"303.157";"0";"0.0549658";"0.612916";"5.47793";"9.04051";"0";"1597067602094"
"380";"35.7262";"-0.585075";"2.01297e-12";"0";"271.829";"0";"0.0250122";"0.42138";"6.20577";"7.39329";"0";"1597067603071"
"381";"35.7262";"-0.585075";"1.04725e-12";"0";"272.132";"0";"0.00676582";"0.842759";"6.39731";"7.73806";"0";"1597067604083"
"382";"35.7262";"-0.585075";"5.52945e-13";"0";"272.231";"0";"0.0129556";"0.574608";"6.12916";"8.00621";"0";"1597067605084"
"383";"35.7262";"-0.585075";"2.84251e-13";"0";"272.369";"0";"0.00552427";"0.612916";"6.01423";"8.00621";"0";"1597067606079"
"384";"35.7262";"-0.585075";"1.49029e-13";"0";"272.543";"0";"0.0183219";"0.536301";"5.97593";"7.77637";"0";"1597067607087"
"385";"35.7262";"-0.585075";"3.62811e-13";"0";"305.71";"0";"0.0117187";"0.612916";"6.01423";"7.85298";"0";"1597067607728"
"386";"35.7262";"-0.585075";"4.64621e-13";"0";"319.216";"0";"0.0135316";"0.536301";"6.01423";"8.00621";"0";"1597067608055"
"387";"35.7262";"-0.585075";"5.92268e-14";"0";"273.112";"0";"0.0382733";"0.881066";"6.09085";"7.81467";"0";"1597067609100"
"388";"35.7262";"-0.585075";"2.11759e-14";"0";"272.919";"0";"0.0170269";"0.612916";"5.97593";"7.81467";"0";"1597067610090"
"389";"35.7262";"-0.585075";"1.04789e-14";"0";"273.367";"0";"0.00956831";"0.804452";"5.8227";"8.08282";"0";"1597067611121"
"390";"35.7262";"-0.585075";"5.12205e-15";"0";"273.562";"0";"0.0224397";"0.804452";"5.51624";"8.15944";"0";"1597067612098"
"391";"35.7262";"-0.585075";"2.68016e-15";"0";"273.876";"0";"0.0183219";"0.957681";"5.47793";"8.12113";"0";"1597067613085"
"392";"35.7262";"-0.585075";"7.89668e-15";"0";"316.397";"0";"0.0195313";"0.957681";"5.36301";"7.9679";"0";"1597067613421"
"393";"35.7262";"-0.585075";"4.19303e-15";"0";"318.814";"0";"0";"0.919373";"5.70778";"7.9679";"0";"1597067614113"
"394";"35.7262";"-0.585075";"7.58545e-16";"0";"274.389";"0";"0.0300045";"0.766145";"7.46991";"7.50822";"0";"1597067615105"
"395";"35.7262";"-0.585074";"1.3067";"0";"126.193";"0";"0.00390625";"0.68953";"6.359";"7.81467";"0";"1597067616098"
"396";"35.7261";"-0.585065";"3.03931";"0";"163.317";"0";"0.0170269";"0.651223";"6.24408";"8.23605";"0";"1597067617100"
"397";"35.7261";"-0.58506";"4.32146";"0";"170.259";"0";"0.0483176";"2.06859";"4.67348";"7.46991";"0";"1597067618107"
"398";"35.7261";"-0.58506";"4.69244";"0";"171.016";"0";"0.00676582";"-0.957681";"5.01825";"8.65743";"0";"1597067619093"
"399";"35.726";"-0.585054";"5.17485";"0";"169.564";"0";"0.0110485";"0.229843";"5.74608";"8.54251";"0";"1597067620151"
